variant,algorithm,init,input_stem,n_clusters,calinski,davies
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,2,20.487,1.015
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,2,20.487,0.871
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,2,20.487,0.963
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,2,25.091,1.015
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,2,25.091,0.871
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,2,25.091,0.963
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,2,21.963,1.015
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,2,21.963,0.871
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,2,21.963,0.963
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,3,16.752,1.185
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,3,16.752,0.965
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,3,16.752,1.131
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,3,21.445,1.185
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,3,21.445,0.965
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,3,21.445,1.131
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,3,18.169,1.185
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,3,18.169,0.965
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,3,18.169,1.131
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,4,15.991,1.012
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,4,15.991,0.836
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,4,15.991,0.922
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,4,23.17,1.012
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,4,23.17,0.836
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,4,23.17,0.922
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,4,17.833,1.012
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,4,17.833,0.836
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,4,17.833,0.922
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,5,17.1,0.84
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,5,17.1,0.669
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,5,17.1,0.688
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,5,25.158,0.84
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,5,25.158,0.669
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,5,25.158,0.688
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,5,18.976,0.84
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,5,18.976,0.669
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,5,18.976,0.688
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,6,17.468,0.914
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,6,17.468,0.649
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,6,17.468,0.772
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,6,27.443,0.914
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,6,27.443,0.649
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,6,27.443,0.772
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,6,20.121,0.914
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,6,20.121,0.649
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,6,20.121,0.772
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,7,18.497,0.778
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,7,18.497,0.635
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,7,18.497,0.728
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,7,32.366,0.778
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,7,32.366,0.635
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,7,32.366,0.728
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,7,21.543,0.778
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,7,21.543,0.635
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,7,21.543,0.728
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,8,18.426,0.738
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,8,18.426,0.628
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,8,18.426,0.753
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,8,35.559,0.738
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,8,35.559,0.628
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,8,35.559,0.753
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,8,22.201,0.738
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,8,22.201,0.628
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,8,22.201,0.753
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,9,19.059,0.769
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,9,19.059,0.636
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,9,19.059,0.687
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,9,36.007,0.769
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,9,36.007,0.636
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,9,36.007,0.687
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,9,23.841,0.769
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,9,23.841,0.636
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_3pc,9,23.841,0.687
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,10,20.336,0.698
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,10,20.336,0.588
standardized_no_outliers,elkan,kmeans++,drop_no_o_std,10,20.336,0.615
standardized_no_outliers,elkan,kmeans++,drop_no_o_std_pca_scores_2pc,10,38.57,0.698
